Filename,ND
00019994.png,1
00019995.png,1
00019996.png,1
00019997.png,1
00019998.png,1
00019999.png,1
00020000.png,1
00020175.png,0
00020176.png,0
00020177.png,1
00020178.png,0
00020179.png,1
00020180.png,0
00020181.png,0
00020182.png,0
00020183.png,0
00020184.png,1
00020185.png,1
00020186.png,1
00020187.png,0
00020188.png,0
00020189.png,0
00020190.png,0
00020191.png,0
00020192.png,0
00020193.png,0
00020194.png,0
00020195.png,0
00020196.png,0
00020197.png,0
00020198.png,0
00020199.png,0
00020200.png,0
00020201.png,0
00020202.png,0
00020203.png,0
00020204.png,0
00020205.png,0
00020206.png,0
00020207.png,0
00020208.png,0
00020209.png,0
00020222.png,1
00020223.png,1
00020224.png,1
00020225.png,1
00020403.png,0
00020404.png,0
00020405.png,0
00020406.png,0
00020407.png,0
00020408.png,0
00020409.png,0
00020546.png,1
00020547.png,1
00020548.png,1
00020549.png,1
00020550.png,1
00020551.png,1
00020552.png,0
00020553.png,0
00020554.png,0
00020698.png,1
00020699.png,0
00020700.png,0
00020701.png,0
00020702.png,0
00020703.png,0
00020704.png,1
00020846.png,0
00020847.png,0
00020848.png,1
00020849.png,1
00020850.png,1
00020851.png,0
00020852.png,1
00020853.png,1
00020854.png,1
00020855.png,1
00020856.png,1
00020857.png,1
00020858.png,1
00020859.png,1
00020860.png,1
00020861.png,1
00020862.png,1
00020863.png,1
00020864.png,1
00020865.png,1
00020866.png,1
00020867.png,1
00020868.png,1
00020869.png,1
00020870.png,1
00020871.png,1
00020872.png,1
00020873.png,1
00020874.png,1
00020875.png,1
00020876.png,1
00020877.png,1
00020878.png,1
00020879.png,1
00020880.png,1
00020881.png,1
00020882.png,1
00020883.png,1
00020884.png,1
00020885.png,1
00020886.png,1
00020887.png,1
00020888.png,1
00020995.png,0
00020996.png,1
00020997.png,1
00020998.png,1
00020999.png,1
00021000.png,1
00021001.png,1
00021516.png,1
00021517.png,1
00021518.png,1
00021519.png,1
00021520.png,1
00021521.png,1
00021522.png,1
00021523.png,1
00021524.png,1
00021525.png,1
00021526.png,1
00021527.png,1
00021528.png,1
00021529.png,1
00021530.png,1
00021531.png,1
00021532.png,1
00021533.png,1
00021534.png,1
00021535.png,1
00021536.png,1
00021537.png,1
00021538.png,1
00021539.png,1
00021540.png,1
00021541.png,1
00021542.png,1
00021543.png,1
00021544.png,1
00021545.png,1
00021546.png,1
00021547.png,1
00021548.png,1
00021635.png,1
00021636.png,1
00021637.png,1
00021638.png,1
00021639.png,0
00021640.png,1
00021641.png,1
00021642.png,1
00021643.png,1
00021644.png,1
00021645.png,0
00021646.png,1
00021647.png,1
00021648.png,1
00021930.png,0
00021931.png,0
00021932.png,0
00021933.png,0
00021934.png,0
00021935.png,0
00021936.png,0
00021937.png,0
00021938.png,0
00021939.png,0
00021940.png,0
00021941.png,0
00022209.png,1
00022210.png,1
00022211.png,0
00022212.png,1
00022213.png,1
00022214.png,1
00022215.png,0
00022216.png,0
00022217.png,1
00022218.png,0
00022219.png,1
00022339.png,1
00022340.png,0
00022341.png,0
00022342.png,0
00022343.png,0
00022344.png,0
00022345.png,0
00022346.png,0
00022347.png,0
00022348.png,0
00022349.png,0
00022350.png,1
00022364.png,0
00022365.png,0
00022366.png,0
00022367.png,0
00022368.png,0
00022369.png,0
00022370.png,0
00022371.png,0
00022372.png,0
00022373.png,0
00022374.png,0
00022375.png,0
00022376.png,0
00022377.png,0
00022378.png,0
00022379.png,1
00022628.png,0
00022629.png,0
00022630.png,0
00022631.png,0
00022632.png,0
00022633.png,0
00022634.png,0
00022635.png,0
00022636.png,0
00022637.png,0
00022673.png,1
00022674.png,1
00022675.png,1
00022676.png,0
00022677.png,0
00022678.png,0
00022679.png,0
00022680.png,0
00022681.png,0
00022682.png,0
00022683.png,0
00022684.png,0
00022685.png,0
00022686.png,0
00022907.png,0
00022908.png,0
00022909.png,1
00022910.png,1
00022911.png,1
00022912.png,1
00022913.png,1
00022914.png,1
00022915.png,1
00022916.png,0
00022917.png,0
00022951.png,0
00022952.png,0
00022953.png,0
00022954.png,0
00022955.png,0
00022956.png,0
00022957.png,0
00022958.png,0
00022959.png,1
00023006.png,0
00023007.png,0
00023008.png,0
00023009.png,0
00023010.png,0
00023011.png,0
00023012.png,0
00023013.png,0
00023014.png,0
00023015.png,0
00023016.png,1
00023045.png,0
00023046.png,0
00023047.png,0
00023048.png,0
00023049.png,0
00023060.png,0
00023061.png,1
00023062.png,1
00023099.png,0
00023100.png,0
00023101.png,0
00023102.png,0
00023103.png,0
00023104.png,0
00023105.png,0
00023106.png,0
00023107.png,0
00023108.png,0
00023109.png,0
00023110.png,0
00023111.png,0
00023112.png,0
00023113.png,0
00023114.png,0
00023115.png,0
00023116.png,0
00023117.png,0
00023118.png,0
00023119.png,0
00023120.png,0
00023121.png,1
00023212.png,1
00023213.png,1
00023214.png,0
00023215.png,1
00023216.png,0
00023217.png,0
00023218.png,0
00023219.png,1
00023220.png,0
00023221.png,0
00023246.png,1
00023247.png,0
00023311.png,0
00023312.png,0
00023313.png,0
00023314.png,0
00023315.png,0
00023316.png,0
00023317.png,0
00023318.png,0
00023319.png,0
00023320.png,0
00023321.png,0
00023322.png,0
00023323.png,0
00023584.png,0
00023585.png,0
00023586.png,0
00023587.png,0
00023588.png,0
00023589.png,0
00023590.png,0
00023591.png,0
00023592.png,0
00023593.png,0
00023594.png,0
00023595.png,0
00023596.png,0
00023597.png,0
00023598.png,0
00023599.png,0
00023600.png,1
00023725.png,0
00023726.png,0
00023727.png,0
00023728.png,0
00023729.png,0
00023730.png,0
00023731.png,0
00023732.png,0
00023733.png,0
00023734.png,0
00023735.png,0
00023736.png,0
00023737.png,0
00023738.png,0
00023739.png,0
00023740.png,0
00023741.png,0
00023742.png,0
00023743.png,0
00023744.png,1
00023745.png,0
00023746.png,0
00023747.png,0
00023748.png,0
00023749.png,0
00023750.png,0
00023751.png,0
00023752.png,0
00023753.png,0
00023754.png,0
00023755.png,0
00023756.png,0
00023757.png,0
00023758.png,0
00023759.png,0
00023760.png,0
00023761.png,0
00023762.png,0
00023763.png,1
00023775.png,1
00023776.png,0
00023777.png,0
00023778.png,0
00023779.png,0
00023780.png,0
00023781.png,0
00023782.png,0
00023783.png,0
00023784.png,0
00023785.png,0
00023786.png,0
00023787.png,0
00023788.png,0
00023789.png,0
00023790.png,0
00023791.png,0
00023792.png,0
00023793.png,0
00023794.png,1
00023843.png,1
00023844.png,0
00023845.png,0
00023846.png,0
00023847.png,0
00023848.png,0
00023849.png,0
00023850.png,0
00023851.png,0
00023852.png,0
00023853.png,0
00023854.png,0
00023855.png,0
00023856.png,0
00023857.png,0
00023858.png,0
00023859.png,0
00023860.png,0
00023861.png,0
00023862.png,0
00023863.png,1
00023895.png,1
00023896.png,1
00023897.png,0
00023898.png,0
00023899.png,0
00023900.png,1
00023901.png,1
00023902.png,1
00023903.png,1
00023904.png,1
00023905.png,1
00023906.png,1
00023907.png,1
00023908.png,1
00023909.png,1
00023910.png,1
00023911.png,1
00023912.png,1
00023913.png,1
00023914.png,1
00023915.png,1
00023916.png,1
00023917.png,1
00023918.png,0
00023919.png,0
00023920.png,1
00023921.png,1
00023922.png,1
00023923.png,1
00023924.png,1
00023925.png,1
00023926.png,1
00023927.png,1
00023928.png,1
00023954.png,0
00023955.png,0
00023956.png,0
00023957.png,0
00023958.png,0
00023959.png,0
00023960.png,0
00023961.png,0
00023962.png,0
00023963.png,0
00023964.png,0
00023965.png,0
00023966.png,1
00023967.png,0
00023968.png,0
00023969.png,1
00023970.png,0
00023971.png,0
00023972.png,1
00024151.png,0
00024152.png,0
00024153.png,0
00024154.png,0
00024155.png,0
00024156.png,0
00024157.png,0
00024158.png,0
00024159.png,0
00024160.png,0
00024161.png,0
00024162.png,0
00024163.png,0
00024164.png,0
00024165.png,1
00024633.png,0
00024634.png,0
00024635.png,0
00024636.png,0
00024637.png,0
00024638.png,0
00024639.png,0
00024640.png,0
00024641.png,0
00024642.png,0
00024643.png,0
00024644.png,0
00024645.png,0
00024646.png,0
00024647.png,1
00024648.png,1
00024709.png,0
00024710.png,0
00024711.png,0
00024712.png,0
00024713.png,0
00024714.png,0
00024715.png,0
00024716.png,0
00024717.png,0
00024718.png,0
00024719.png,0
00024720.png,0
00024721.png,0
00024722.png,0
00024723.png,0
00024724.png,0
00024725.png,0
00024726.png,0
00024727.png,0
00024728.png,0
00024729.png,0
00024730.png,0
00024731.png,0
00024732.png,0
00024733.png,0
00024734.png,0
00024735.png,0
00024736.png,0
00024737.png,0
00024738.png,0
00024739.png,0
00024789.png,1
00024790.png,1
00024791.png,0
00024792.png,0
00024793.png,0
00024794.png,0
00024795.png,1
00024825.png,0
00024826.png,0
00024827.png,0
00024828.png,0
00024946.png,0
00024947.png,0
00024948.png,0
00024949.png,0
00024950.png,0
00024951.png,0
00024952.png,0
00024953.png,0
00024954.png,0
00024955.png,0
00024956.png,0
00024957.png,0
00024958.png,0
00024959.png,0
00024960.png,0
00024961.png,0
00025026.png,0
00025027.png,0
00025028.png,0
00025029.png,0
00025030.png,0
00025031.png,0
00025032.png,0
00025033.png,1
00025564.png,1
00025565.png,1
00025566.png,1
00025567.png,1
00025568.png,1
00025569.png,1
00025570.png,1
00025571.png,1
00025572.png,1
00025573.png,1
00025574.png,1
00025575.png,1
00025576.png,1
00025577.png,1
00025578.png,1
00025579.png,1
00025580.png,1
00025581.png,1
00025582.png,1
00025583.png,1
00025584.png,1
00025585.png,1
00025586.png,1
00025587.png,1
00025588.png,1
00025589.png,1
00025590.png,1
00025591.png,1
00025592.png,1
00025593.png,1
00025594.png,1
00025595.png,1
00025596.png,1
00025597.png,1
00025598.png,1
00025599.png,1
00025600.png,1
00025803.png,1
00025804.png,0
00025805.png,1
00025806.png,1
00025807.png,1
00025808.png,1
00025809.png,1
00025810.png,1
00025811.png,1
00025812.png,1
00025813.png,1
00025814.png,1
00025815.png,1
00025816.png,1
00025817.png,1
00025818.png,1
00025819.png,0
00025820.png,1
00025821.png,1
00025822.png,0
00025823.png,0
00025824.png,1
00025825.png,1
00025826.png,1
00025827.png,0
00025828.png,1
00025829.png,1
00025830.png,1
00025831.png,1
00025832.png,1
00025833.png,1
00025834.png,1
00025835.png,0
00025836.png,0
00025837.png,1
00025838.png,1
00025839.png,1
00025840.png,1
00025841.png,1
00025842.png,1
00025843.png,1
00025844.png,1
00025845.png,1
00025846.png,1
00025847.png,1
00025848.png,1
00025849.png,1
00025850.png,1
00025851.png,1
00025852.png,0
00025853.png,1
00025854.png,1
00025855.png,1
00025856.png,1
00025857.png,1
00025858.png,1
00025859.png,1
00025992.png,0
00025993.png,0
00025994.png,0
00025995.png,0
00025996.png,0
00025997.png,0
00025998.png,0
00025999.png,0
00026000.png,0
00026001.png,0
00026002.png,0
00026003.png,0
00026004.png,0
00026005.png,0
00026006.png,0
00026007.png,0
00026008.png,0
00026009.png,0
00026010.png,0
00026011.png,0
00026012.png,0
00026013.png,0
00026014.png,0
00026036.png,0
00026037.png,0
00026038.png,0
00026039.png,0
00026040.png,0
00026041.png,0
00026042.png,0
00026043.png,0
00026044.png,0
00026045.png,0
00026046.png,0
00026047.png,0
00026056.png,0
00026057.png,0
00026058.png,0
00026059.png,0
00026060.png,0
00026061.png,0
00026062.png,0
00026063.png,0
00026148.png,0
00026149.png,0
00026150.png,0
00026151.png,0
00026152.png,0
00026153.png,0
00026154.png,0
00026155.png,0
00026156.png,0
00026157.png,0
00026158.png,0
00026595.png,0
00026596.png,0
00026597.png,0
00026598.png,0
00026599.png,0
00026600.png,0
00026601.png,0
00026602.png,0
00026603.png,0
00026604.png,0
00026605.png,0
00026606.png,0
00026607.png,0
00026608.png,0
00026609.png,0
00026610.png,0
00026611.png,1
00026863.png,0
00026864.png,0
00026865.png,1
00026866.png,1
00026867.png,1
00026868.png,0
00026869.png,0
00026870.png,0
00026871.png,0
00026872.png,1
00026933.png,0
00026934.png,1
00027050.png,0
00027051.png,0
00027052.png,0
00027053.png,0
00027054.png,0
00027088.png,0
00027089.png,0
00027090.png,0
00027091.png,0
00027092.png,0
00027093.png,0
00027094.png,0
00027095.png,1
00027200.png,0
00027201.png,0
00027202.png,0
00027203.png,0
00027204.png,0
00027205.png,0
00027206.png,0
00027207.png,0
00027208.png,0
00027209.png,0
00027210.png,0
00027211.png,0
00027740.png,1
00027741.png,0
00027742.png,0
00027743.png,0
00027744.png,0
00027745.png,0
00027746.png,1
00027902.png,0
00027903.png,1
00027904.png,1
00027905.png,1
00027906.png,1
00027907.png,1
00027908.png,1
00027909.png,1
00027910.png,0
00027970.png,0
00027971.png,0
00027972.png,1
00027973.png,1
00027974.png,0
00027975.png,0
00027976.png,0
00027977.png,0
00027978.png,0
00027979.png,0
00027980.png,0
00027981.png,1
00028213.png,1
00028214.png,0
00028215.png,0
00028216.png,0
00028217.png,0
00028218.png,0
00028219.png,0
00028220.png,0
00028221.png,0
00028222.png,0
00028223.png,0
00028224.png,0
00028225.png,1
00028236.png,0
00028237.png,0
00028238.png,0
00028239.png,0
00028240.png,0
00028241.png,0
00028242.png,0
00028243.png,0
00028244.png,0
00028245.png,0
00028246.png,0
00028247.png,0
00028248.png,0
00028249.png,0
00028250.png,0
00028251.png,0
00028252.png,0
00028507.png,0
00028508.png,0
00028509.png,0
00028510.png,0
00028511.png,0
00028512.png,0
00028513.png,0
00028514.png,0
00028515.png,0
00028516.png,0
00028517.png,0
00028518.png,0
00028519.png,0
00028520.png,0
00028521.png,0
00028522.png,0
00028523.png,0
00028524.png,0
00028525.png,0
00028526.png,0
00028527.png,0
00028528.png,0
00028529.png,0
00028530.png,0
00028531.png,0
00028532.png,0
00028533.png,0
00028534.png,0
00028535.png,0
00028536.png,1
00029031.png,1
00029032.png,0
00029033.png,0
00029034.png,0
00029035.png,0
00029036.png,0
00029037.png,0
00029038.png,0
00029039.png,0
00029040.png,0
00029041.png,0
00029042.png,0
00029043.png,0
00029044.png,1
00029219.png,0
00029220.png,0
00029221.png,0
00029222.png,0
00029223.png,0
00029224.png,0
00029225.png,0
00029226.png,0
00029227.png,0
00029228.png,0
00029229.png,0
00029230.png,0
00029231.png,1
00029259.png,0
00029260.png,0
00029261.png,0
00029262.png,0
00029263.png,0
00029264.png,0
00029265.png,0
00029266.png,0
00029267.png,0
00029268.png,0
00029269.png,0
00029270.png,0
00029271.png,0
00029272.png,0
00029273.png,0
00029274.png,0
00029275.png,0
00029276.png,0
00029277.png,0
00029278.png,0
00029279.png,0
00029280.png,0
00029281.png,0
00029282.png,1
00029390.png,0
00029391.png,0
00029392.png,0
00029393.png,0
00029394.png,0
00029395.png,0
00029396.png,0
00029397.png,0
00029398.png,0
00029399.png,0
00029400.png,0
00029401.png,0
00029402.png,0
00029403.png,0
00029404.png,0
00029405.png,0
00029406.png,0
00029407.png,0
00029408.png,0
00029409.png,0
00029410.png,1
00029664.png,1
00029665.png,0
00029666.png,0
00029667.png,0
00029668.png,0
00029669.png,0
00029670.png,0
00029671.png,0
00029756.png,0
00029757.png,0
00029758.png,0
00029759.png,0
00029760.png,0
00029761.png,0
00029762.png,0
00029763.png,0
00029764.png,0
00029765.png,0
00029766.png,0
00029767.png,0
00029768.png,0
00029769.png,0
00029770.png,0
00029771.png,0
00029772.png,0
00029773.png,0
00029774.png,0
00029775.png,0
00029776.png,0
00029777.png,1
00029836.png,0
00029837.png,0
00029838.png,0
00029839.png,0
00029840.png,0
00029841.png,0
00029842.png,0
00029843.png,0
00029844.png,0
00029845.png,0
00030051.png,0
00030052.png,0
00030053.png,0
00030054.png,0
00030055.png,0
00030056.png,0
00030057.png,0
00030058.png,1
00030059.png,1
00030149.png,0
00030150.png,0
00030151.png,0
00030152.png,0
00030153.png,0
00030154.png,0
00030155.png,0
00030156.png,0
00030157.png,0
00030158.png,0
00030159.png,0
00030398.png,0
00030399.png,0
00030400.png,0
00030401.png,1
00030402.png,1
00030403.png,1
00030404.png,0
00030405.png,1
00030406.png,1
00030407.png,1
00030408.png,0
00030409.png,0
00030410.png,0
00030411.png,1
00030542.png,1
00030543.png,1
00030544.png,1
00030545.png,1
00030546.png,1
00030547.png,1
00030548.png,1
00030549.png,1
00030550.png,1
00030551.png,1
00030552.png,1
00030553.png,1
00030554.png,1
00030555.png,1
00030556.png,1
00030557.png,1
00030558.png,1
00030559.png,1
00030560.png,1
00030561.png,1
00030562.png,1
00030563.png,1
00030564.png,1
00030565.png,1
00030566.png,1
00030567.png,1
00030568.png,1
00030569.png,1
00030570.png,1
00030571.png,1
00030572.png,1
00030573.png,1
00030574.png,1
00030575.png,1
00030576.png,1
00030577.png,1
00030578.png,1
00030579.png,1
00030580.png,1
00030581.png,1
00030582.png,1
00030583.png,1
00030584.png,1
00030585.png,1
00030586.png,1
00030587.png,1
00030588.png,1
00030589.png,1
00030590.png,1
00030591.png,1
00030592.png,1
00030593.png,1
00030594.png,1
00030595.png,1
00030596.png,1
00030597.png,1
00030598.png,1
00030599.png,1
00030600.png,1
00030601.png,1
00030602.png,1
00030603.png,1
00030604.png,1
00030605.png,1
00030606.png,1
00030607.png,1
00030608.png,1
00030957.png,0
00030958.png,0
00030959.png,1
00030960.png,0
00030961.png,0
00030962.png,1
00030963.png,1
00030964.png,0
00030965.png,1
00030966.png,0
00030967.png,0
00030968.png,0
00030969.png,0
00031003.png,0
00031004.png,0
00031005.png,0
00031006.png,0
00031007.png,0
00031008.png,1
00031009.png,0
00031010.png,0
00031011.png,0
00031012.png,0
00031013.png,0
00031195.png,1
00031196.png,0
00031197.png,0
00031198.png,0
00031199.png,0
00031200.png,0
00031201.png,0
00031250.png,0
00031251.png,0
00031252.png,1
00031253.png,1
00031254.png,1
00031255.png,1
00031256.png,0
00031438.png,1
00031439.png,1
00031555.png,0
00031556.png,0
00031557.png,0
00031615.png,0
00031616.png,1
00031617.png,1
00031618.png,1
00031619.png,0
00031620.png,0
00031621.png,1
00031622.png,1
00031623.png,0
00031624.png,0
00031625.png,0
00031829.png,1
00031830.png,1
00031831.png,0
00031832.png,1
00031833.png,1
00031834.png,0
00031835.png,1
00031836.png,1
00031837.png,0
00031838.png,1
00031839.png,1
00031840.png,0
00031841.png,1
00031842.png,0
00031843.png,1
00032075.png,0
00032076.png,0
00032077.png,0
00032078.png,0
00032079.png,1
00032080.png,0
00032081.png,0
00032082.png,0
00032083.png,0
00032084.png,0
00032096.png,1
00032097.png,1
00032098.png,0
00032099.png,0
00032100.png,0
00032101.png,0
00032102.png,0
00032103.png,0
00032104.png,0
00032105.png,0
00032106.png,0
00032107.png,0
00032108.png,0
00032109.png,0
00032110.png,0
00032111.png,0
00032112.png,1
00032214.png,0
00032215.png,0
00032216.png,0
00032217.png,0
00032218.png,0
00032219.png,0
00032220.png,0
00032221.png,0
00032222.png,0
00032223.png,0
00032224.png,0
00032225.png,0
00032226.png,0
00032227.png,0
00032228.png,0
00032229.png,0
00032577.png,1
00032578.png,0
00032579.png,0
00032580.png,1
00032581.png,1
00032582.png,0
00032583.png,0
00032584.png,0
00032585.png,0
00032586.png,0
00032587.png,0
00032588.png,0
00032589.png,0
00032590.png,0
00032591.png,0
00032592.png,0
00032593.png,0
00032594.png,0
00032595.png,0
00032596.png,0
00032597.png,0
00032608.png,1
00032609.png,1
00032610.png,0
00032611.png,0
00032612.png,0
00032613.png,0
00032614.png,0
00032615.png,0
00032616.png,1
00032617.png,0
00032618.png,0
00032619.png,0
00032620.png,0
00032621.png,0
00032622.png,0
00032623.png,0
00032624.png,1
00032625.png,0
00032626.png,0
00032627.png,1
00032872.png,0
00032873.png,0
00032874.png,0
00032875.png,0
00032876.png,0
00032877.png,0
00032878.png,0
00032879.png,0
00032880.png,0
00032881.png,0
00032882.png,0
00032883.png,0
00032884.png,1
00032885.png,1
00033120.png,0
00033121.png,0
00033122.png,0
00033123.png,0
00033124.png,0
00033125.png,0
00033126.png,0
